firstName,lastName,cell,zip
Charlotte,Elliott,6465550086,90086
Charlotte,Cortlandt Ellis,6465550087,90087
Vera,Danchakoff,6465550088,90088
Rhoda,Erdmann,6465550089,90089
Katherine,Esau,6465550090,90090
Edna,H. Fawcett,6465550091,90091
Catherine,Feuillet,6465550092,90092
Dian,Fossey,6465550093,30093
Birutė,Galdikas,6465550093,30094
Margaret,Sylvia Gilliland,6465550095,90095
Jane,Goodall,6465550096,90096
Isabella,Gordon,6465550097,90097
Susan,Greenfield,6465550098,90098
Charlotte,Elliott,6465550099,90099
Constance,Endicott Hartt,6465550100,90100
Eliza,Amy Hodgson,6465550101,90101
Lena,B. Smithers Hughes,6465550102,90102
Eva,Jablonka,6465550103,30103
Marian,Koshland,6465550103,30104
Frances,Adams Le Sueur,6465550105,90105
Margaret,Reed Lewis,6465550106,90106
Maria,Carmelo Lico,6465550107,90107
Gloria,Lim,6465550108,90108
Liliana,Lubinska,6465550109,90109
Misha,Mahowald,6465550110,90110
Lynn,Margulis,6465550111,90111
Deborah,Martin-Downs,6465550112,90112
Sara,Branham Matthews,6465550113,30113
Barbara,McClintock,6465550113,30114
Eileen,McCracken,6465550115,90115
Ruth,Colvin Starrett McGuire,6465550116,90116
Anne,McLaren,6465550117,90117
Ethel,Irene McLennan,6465550118,90118
Eunice,Thomas Miner,6465550119,90119
Rita,Levi-Montalcini,6465550120,90120
Ann,Haven Morgan,6465550121,90121
Christiane,Nüsslein-Volhard,6465550122,90122
Ida,Shepard Oldroyd,6465550123,30123
Daphne,Osborne,6465550123,30124
Mary,Parke,6465550125,90125
Jane,E. Parker,6465550126,90126
Eva,J. Pell,6465550127,90127
Theodora,Lisle Prankerd,6465550128,90128
Joan,Beauchamp Procter,6465550129,90129
F.,Gwendolen Rees,6465550130,90130
Anita,Roberts,6465550131,90131
Gudrun,Ruud,6465550132,90132
Hazel,Schmoll,6465550133,30133
Idah,Sithole-Niang,6465550133,30134
Margaret,A. Stanley,6465550135,90135
Phyllis,Starkey,6465550136,90136
Magda,Staudinger,6465550137,90137
Sarah,Stewart,6465550138,90138
Ragnhild,Sundby,6465550139,90139
Maria,Telkes,6465550140,90140
Lois,H. Tiffany,6465550141,90141
Lydia,Villa-Komaroff,6465550142,90142
Karen,Vousden,6465550143,30143
Elisabeth,Vrba,6465550143,30144
Marvalee,Wake,6465550145,90145
Jane,C. Wright,6465550146,90146
Kono,Yasui,6465550147,90147
Eleanor,Anne Young,6465550148,90148
Anna,Veiga,6465550149,90149
Maria,Abbracchio,6465550150,90150
Barbara,Askins,6465550151,90151
Alice,Ball,6465550152,90152
Ulrike,Beisiegel,6465550153,30153
Anne,Beloff-Chain,6465550153,30154
Jeannette,Brown,6465550155,90155
Astrid,Cleve,6465550156,90156
Seetha,Coleman-Kammula,6465550157,90157
Maria,Skłodowska-Curie,6465550158,90158
Mary,Campbell Dawbarn,6465550159,90159
Moira,Lenore Dynon,6465550160,90160
Gertrude,B. Elion,6465550161,90161
Gwendolyn,Wilson Fowler,6465550162,90162
Rosalind,Franklin,6465550163,30163
Ellen,Gleditsch,6465550163,30164
Jenny,Glusker,6465550165,90165
Emīlija,Gudriniece,6465550166,90166
Anna,J. Harrison,6465550167,90167
Dorothy,Crowfoot Hodgkin,6465550168,90168
Clara,Immerwahr,6465550169,90169
Irène,Joliot-Curie,6465550170,90170
Chika,Kuroda,6465550171,90171
Stephanie,Kwolek,6465550172,90172
Lidija,Liepiņa,6465550173,30173
Kathleen,Lonsdale,6465550173,30174
Grace,Medes,6465550175,90175
Maud,Menten,6465550176,90176
Muriel,Wheldale Onslow,6465550177,90177
Helen,T. Parsons,6465550178,90178
Nellie,M. Payne,6465550179,90179
Eva,Philbin,6465550180,90180
Darshan,Ranganathan,6465550181,90181
Mildred,Rebstock,6465550182,90182
Elizabeth,Rona,6465550183,30183
Patsy,Sherman,6465550183,30184
Marija,Šimanska,6465550185,90185
Ida,Noddack Tacke,6465550186,90186
Grace,Oladunni Taylor,6465550187,90187
Jean,Thomas,6465550188,90188
Michiyo,Tsujimura,6465550189,90189
Joanna,Maria Vandenberg,6465550190,90190
Elizabeth,Williamson,6465550191,90191
Ada,Yonath,6465550192,90192
Christina,Miller,6465550193,30193
Zonia,Baber,6465550193,30194
Inés,Cifuentes,6465550195,90195
Moira,Dunbar,6465550196,90196
Elizabeth,F. Fisher,6465550197,90197
Winifred,Goldring,6465550198,90198
Eileen,Hendriks,6465550199,90199
Dorothée,Le Maître,6465550200,90200
Karen,Cook McNally,6465550201,90201
Inge,Lehmann,6465550202,90202
Marcia,McNutt,6465550203,30203
Ellen,Louise Mertz,6465550203,30204
Ruth,Schmidt,6465550205,90205
Ethel,Shakespear,6465550206,90206
Kathleen,Sherrard,6465550207,90207
Ethel,Skeat,6465550208,90208
Marjorie,Sweeting,6465550209,90209
Marie,Tharp,6465550210,90210
Elsa,G. Vilmundardóttir,6465550211,90211
Marguerite,Williams,6465550212,90212
Alice,Wilson,6465550213,30213
Elizabeth,A. Wood,6465550213,30214
Hertha,Marks Ayrton,6465550215,90215
Anita,Borg,6465550216,90216
Mary,L. Cartwright,6465550217,90217
Amanda,Chessell,6465550218,90218
Ingrid,Daubechies,6465550219,90219
Tatjana,Ehrenfest-Afanassjewa,6465550220,90220
Deborah,Estrin,6465550221,90221
Vera,Faddeeva,6465550222,90222
Evelyn,Boyd Granville,6465550223,30223
Marion,Cameron Gray,6465550223,30224
Frances,Hardcastle,6465550225,90225
Grace,Hopper,6465550226,90226
Margarete,Kahn,6465550227,90227
Lyudmila,Keldysh,6465550228,90228
Marguerite,Lehr,6465550229,90229
Margaret,Anne LeMone,6465550230,90230
Barbara,Liskov,6465550231,90231
Margaret,Millington,6465550232,90232
Mangala,Narlikar,6465550233,30233
Rózsa,Péter,6465550233,30234
Dorothy,Maud Wrinch,6465550235,90235
Jeannette,Wing,6465550236,90236
Kathleen,Jannette Anderson,6465550237,90237
Susan,Blackmore,6465550238,90238
Florence,Annie Yeldham,6465550239,90239
Kate,Gleason,6465550240,90240
Frances,Hugle,6465550241,90241
Maria,Tereza Jorge Pádua,6465550242,90242
Mary,Olliden Weaver,6465550243,30243
Phyllis,Margery Anderson,6465550243,30244
Virginia,Apgar,6465550245,90245
Anna,Baetjer,6465550246,90246
Roberta,Bondar,6465550247,90247
Dorothy,Lavinia Brown,6465550248,90248
Audrey,Cahn,6465550249,90249
Margaret,Chan,6465550250,90250
Evelyn,Stocking Crosslin,6465550251,90251
Eleanor,Davies-Colley,6465550252,90252
Claire,Fagin,6465550253,30253
Esther,Greisheimer,6465550253,30254
L.,Ruth Guy,6465550255,90255
Karen,C. Johnson,6465550256,90256
Mary,Jeanne Kreek,6465550257,90257
Elise,L'Esperance,6465550258,90258
Elaine,Marjory Little,6465550259,90259
Anna,Suk-Fong Lok,6465550260,90260
Eleanor,Josephine Macdonald,6465550261,90261
Catharine,Macfarlane,6465550262,90262
Charlotte,E. Maguire,6465550263,30263
Louisa,Martindale,6465550263,30264
Helen,Mayo,6465550265,90265
Frances,Gertrude McGill,6465550266,90266
Eleanor,Montague,6465550267,90267
Anne,B. Newman,6465550268,90268
Antonia,Novello,6465550269,90269
Dorothea,Orem,6465550270,90270
Ida,Ørskov,6465550271,90271
May,Owen,6465550272,90272
Angeliki,Panajiotatou,6465550273,30273
Kathleen,I. Pritchard,6465550273,30274
Frieda,Robscheit-Robbins,6465550275,90275
Ora,Mendelsohn Rosen,6465550276,90276
Una,Ryan,6465550277,90277
Una,M. Ryan,6465550278,90278
Velma,Scantlebury,6465550279,90279
Lise,Thiry,6465550280,90280
Helen,Rodríguez Trías,6465550281,90281
Marie,Stopes,6465550282,90282
Elizabeth,M. Ward,6465550283,30283
Elsie,Widdowson,6465550283,30284
Fiona,Wood,6465550285,90285
Mary,Leakey,6465550286,90286
Suzanne,LeClercq,6465550287,90287
Faye,Ajzenberg-Selove,6465550288,90288
Betsy,Ancker-Johnson,6465550289,90289
Milla,Baldo-Ceolin,6465550290,90290
Marietta,Blau,6465550291,90291
Lili,Bleeker,6465550292,90292
Katharine,Blodgett,6465550293,30293
Christiane,Bonnelle,6465550293,30294
Sonja,Ashauer,6465550295,90295
Tatiana,Birshtein,6465550296,90296
Margrete,Heiberg Bose,6465550297,90297
Jenny,Rosenthal Bramley,6465550298,90298
Harriet,Brooks,6465550299,90299
A.,Catrina Bryce,6465550300,90300
Nina,Byers,6465550301,90301
Yvette,Cauchois,6465550302,90302
Yvonne,Choquet-Bruhat,6465550303,30303
Patricia,Cladis,6465550303,30304
Esther,Conwell,6465550305,90305
Cécile,DeWitt-Morette,6465550306,90306
Louise,Dolan,6465550307,90307
Nancy,M. Dowdy,6465550308,90308
Mildred,Dresselhaus,6465550309,90309
Helen,T. Edwards,6465550310,90310
Magda,Ericson,6465550311,90311
Edith,Farkas,6465550312,90312
Ursula,Franklin,6465550313,30313
Judy,Franz,6465550313,30314
Joan,Maie Freeman,6465550315,90315
Phyllis,S. Freier,6465550316,90316
Mary,K. Gaillard,6465550317,90317
Fanny,Gates,6465550318,90318
Claire,F. Gmachl,6465550319,90319
Maria,Goeppert-Mayer,6465550320,90320
Gertrude,Scharff Goldhaber,6465550321,90321
Sulamith,Goldhaber,6465550322,90322
Gail,Hanson,6465550323,30323
Margrete,Heiberg Bose,6465550323,30324
Evans,Hayward,6465550325,90325
Caroline,Herzenberg,6465550326,90326
Hanna,von Hoerner,6465550327,90327
Shirley,Jackson,6465550328,90328
Bertha,Swirles Jeffreys,6465550329,90329
Lorella,M. Jones,6465550330,90330
Carole,Jordan,6465550331,90331
Renata,Kallosh,6465550332,90332
Berta,Karlik,6465550333,30333
Bruria,Kaufman,6465550333,30334
Elizaveta,Karamihailova,6465550335,90335
Marcia,Keith,6465550336,90336
Ann,Kiessling,6465550337,90337
Margaret,G. Kivelson,6465550338,90338
Noemie,Benczer Koller,6465550339,90339
Ninni,Kronberg,6465550340,90340
Doris,Kuhlmann-Wilsdorf,6465550341,90341
Elizabeth,Laird (physicist),6465550342,90342
Juliet,Lee-Franzini,6465550343,30343
Inge,Lehmann,6465550343,30344
Kathleen,Lonsdale,6465550345,90345
Margaret,Eliza Maltby,6465550346,90346
Helen,Megaw,6465550347,90347
Mileva,Maric,6465550348,90348
Lise,Meitner,6465550349,90349
Kirstine,Meyer,6465550350,90350
Luise,Meyer-Schutzmeister,6465550351,90351
Anna,Nagurney,6465550352,90352
Chiara,Nappi,6465550353,30353
Ann,Nelson,6465550353,30354
Marcia,Neugebauer,6465550355,90355
Gertrude,Neumark,6465550356,90356
Ida,Tacke Noddack,6465550357,90357
Emmy,Noether,6465550358,90358
Marguerite,Perey,6465550359,90359
Melba,Phillips,6465550360,90360
Agnes,Pockels,6465550361,90361
Pelageya,Polubarinova-Kochina,6465550362,90362
Edith,Quimby,6465550363,30363
Helen,Quinn,6465550363,30364
Lisa,Randall,6465550365,90365
Myriam,Sarachik,6465550366,90366
Bice,Sechi-Zorn,6465550367,90367
Anneke,Levelt Sengers,6465550368,90368
Johanna,Levelt Sengers,6465550369,90369
Hertha,Sponer,6465550370,90370
Isabelle,Stone,6465550371,90371
Edith,Anne Stoney,6465550372,90372
Nina,Vedeneyeva,6465550373,30373
Katharine,Way,6465550373,30374
Mariana,Weissmann,6465550375,90375
Lucy,Wilson,6465550376,90376
Leona,Woods,6465550377,90377
Chien-Shiung,Wu,6465550378,90378
Sau,Lan Wu,6465550379,90379
Xide,Xie,6465550380,90380
Rosalyn,Sussman Yalow,6465550381,90381
Fumiko,Yonezawa,6465550382,90382
Toshiko,Yuasa,6465550383,30383
Mary,Ainsworth,6465550383,30384
Martha,E. Bernal,6465550385,90385
Lera,Boroditsky,6465550386,90386
Mamie,Clark,6465550387,90387
Helen,Flanders Dunbar,6465550388,90388
Tsuruko,Haraguchi,6465550389,90389
Margaret,Kennard,6465550390,90390
Grace,Manson,6465550391,90391
Rosalie,Rayner,6465550392,90392
Marianne,Simmel,6465550393,30393
Davida,Teller,6465550393,30394
Nora,Volkow,6465550395,90395
Margo,Wilson,6465550396,90396
Catherine,G. Wolf,6465550397,90397
Index,of women scientists articles,6465550398,90398
List,of female mathematicians,6465550399,90399
List,of female Nobel laureates,6465550400,90400
Women,in computing,6465550401,90401
Women,in engineering,6465550402,90402
Women,in geology,6465550403,30403
Women,in medicine,6465550403,30404
