firstName,surname,Cell_Phone,PostalCode
Dorothy,Crowfoot Hodgkin,3235550168,90168
Clara,Immerwahr,3235550169,90169
Irène,Joliot-Curie,3235550170,90170
Chika,Kuroda,3235550171,90171
Stephanie,Kwolek,3235550172,90172
Lidija,Liepiņa,3235550173,30173
Kathleen,Lonsdale,3235550174,30174
Grace,Medes,3235550175,90175
Maud,Menten,3235550176,90176
Muriel,Wheldale Onslow,3235550177,90177
Helen,T. Parsons,3235550178,90178
Nellie,M. Payne,3235550179,90179
Eva,Philbin,3235550180,90180
Darshan,Ranganathan,3235550181,90181
Mildred,Rebstock,3235550182,90182
Elizabeth,Rona,3235550183,30183
Patsy,Sherman,3235550184,30184
Marija,Šimanska,3235550185,90185
Ida,Noddack Tacke,3235550186,90186
Grace,Oladunni Taylor,3235550187,90187
Jean,Thomas,3235550188,90188
Michiyo,Tsujimura,3235550189,90189
Joanna,Maria Vandenberg,3235550190,90190
Elizabeth,Williamson,3235550191,90191
Ada,Yonath,3235550192,90192
Christina,Miller,3235550193,30193
Zonia,Baber,3235550194,30194
Inés,Cifuentes,3235550195,90195
Moira,Dunbar,3235550196,90196
Elizabeth,F. Fisher,3235550197,90197
Winifred,Goldring,3235550198,90198
Eileen,Hendriks,3235550199,90199
Dorothée,Le Maître,2125550100,90200
Karen,Cook McNally,2125550101,90201
Inge,Lehmann,2125550102,90202
Marcia,McNutt,2125550103,30203
Ellen,Louise Mertz,2125550104,30204
Ruth,Schmidt,2125550105,90205
Ethel,Shakespear,2125550106,90206
Kathleen,Sherrard,2125550107,90207
Ethel,Skeat,2125550108,90208
Marjorie,Sweeting,2125550109,90209
Marie,Tharp,2125550110,90210
Elsa,G. Vilmundardóttir,2125550111,90211
Marguerite,Williams,2125550112,90212
Alice,Wilson,2125550113,30213
Elizabeth,A. Wood,2125550114,30214
Hertha,Marks Ayrton,2125550115,90215
Anita,Borg,2125550116,90216
Mary,L. Cartwright,2125550117,90217
Amanda,Chessell,2125550118,90218
Ingrid,Daubechies,2125550119,90219
Tatjana,Ehrenfest-Afanassjewa,2125550120,90220
Deborah,Estrin,2125550121,90221
Vera,Faddeeva,2125550122,90222
Evelyn,Boyd Granville,2125550123,30223
Marion,Cameron Gray,2125550124,30224
Frances,Hardcastle,2125550125,90225
Grace,Hopper,2125550126,90226
Margarete,Kahn,2125550127,90227
Lyudmila,Keldysh,2125550128,90228
Marguerite,Lehr,2125550129,90229
Margaret,Anne LeMone,2125550130,90230
Barbara,Liskov,2125550131,90231
Margaret,Millington,2125550132,90232
Mangala,Narlikar,2125550133,30233
Rózsa,Péter,2125550134,30234
Dorothy,Maud Wrinch,2125550135,90235
Jeannette,Wing,2125550136,90236
Kathleen,Jannette Anderson,2125550137,90237
Susan,Blackmore,2125550138,90238
Florence,Annie Yeldham,2125550139,90239
Kate,Gleason,2125550140,90240
Frances,Hugle,2125550141,90241
Maria,Tereza Jorge Pádua,2125550142,90242
Mary,Olliden Weaver,2125550143,30243
Phyllis,Margery Anderson,2125550144,30244
Virginia,Apgar,2125550145,90245
Anna,Baetjer,2125550146,90246
Roberta,Bondar,2125550147,90247
Dorothy,Lavinia Brown,2125550148,90248
Audrey,Cahn,2125550149,90249
Margaret,Chan,2125550150,90250
Evelyn,Stocking Crosslin,2125550151,90251
Eleanor,Davies-Colley,2125550152,90252
Claire,Fagin,2125550153,30253
Esther,Greisheimer,2125550154,30254
L.,Ruth Guy,2125550155,90255
Karen,C. Johnson,2125550156,90256
Mary,Jeanne Kreek,2125550157,90257
Elise,L'Esperance,2125550158,90258
Elaine,Marjory Little,2125550159,90259
Anna,Suk-Fong Lok,2125550160,90260
Eleanor,Josephine Macdonald,2125550161,90261
Catharine,Macfarlane,2125550162,90262
Charlotte,E. Maguire,2125550163,30263
Louisa,Martindale,2125550164,30264
Helen,Mayo,2125550165,90265
Frances,Gertrude McGill,2125550166,90266
Eleanor,Montague,2125550167,90267
Anne,B. Newman,2125550168,90268
Antonia,Novello,2125550169,90269
Dorothea,Orem,2125550170,90270
Ida,Ørskov,2125550171,90271
May,Owen,2125550172,90272
Angeliki,Panajiotatou,2125550173,30273
Kathleen,I. Pritchard,2125550174,30274
Frieda,Robscheit-Robbins,2125550175,90275
Ora,Mendelsohn Rosen,2125550176,90276
Una,Ryan,2125550177,96704
Una,M. Ryan,2125550178,96704
Velma,Scantlebury,2125550179,96704
Lise,Thiry,2125550180,96704
Helen,Rodríguez Trías,2125550181,96704
Marie,Stopes,2125550182,90282
Elizabeth,M. Ward,2125550183,30283
Elsie,Widdowson,2125550184,30284
Fiona,Wood,2125550185,90285
Mary,Leakey,2125550186,90286
Suzanne,LeClercq,2125550187,90287
Faye,Ajzenberg-Selove,2125550188,90288
Betsy,Ancker-Johnson,2125550189,90289
Milla,Baldo-Ceolin,2125550190,90290
Marietta,Blau,2125550191,90291
Lili,Bleeker,2125550192,90292
Katharine,Blodgett,2125550193,30293
Christiane,Bonnelle,2125550194,30294
Sonja,Ashauer,2125550195,90295
Tatiana,Birshtein,2125550196,90296
Margrete,Heiberg Bose,2125550197,90297
Jenny,Rosenthal Bramley,2125550198,90298
Harriet,Brooks,2125550199,90299
A.,Catrina Bryce,7185550100,90300
Nina,Byers,7185550101,90301
Yvette,Cauchois,7185550102,90302
Yvonne,Choquet-Bruhat,7185550103,30303
Patricia,Cladis,7185550104,30304
Esther,Conwell,7185550105,90305
Cécile,DeWitt-Morette,7185550106,90306
Louise,Dolan,7185550107,90307
Nancy,M. Dowdy,7185550108,90308
Mildred,Dresselhaus,7185550109,90309
Helen,T. Edwards,7185550110,90310
Magda,Ericson,7185550111,90311
Edith,Farkas,7185550112,90312
Ursula,Franklin,7185550113,30313
Judy,Franz,7185550114,30314
Joan,Maie Freeman,7185550115,90315
Phyllis,S. Freier,7185550116,90316
Mary,K. Gaillard,7185550117,90317
Fanny,Gates,7185550118,90318
Claire,F. Gmachl,7185550119,90319
Maria,Goeppert-Mayer,7185550120,90320
Gertrude,Scharff Goldhaber,7185550121,90321
Sulamith,Goldhaber,7185550122,90322
Gail,Hanson,7185550123,30323
Margrete,Heiberg Bose,7185550124,30324
Evans,Hayward,7185550125,90325
Caroline,Herzenberg,7185550126,90326
Hanna,von Hoerner,7185550127,90327
Shirley,Jackson,7185550128,90328
Bertha,Swirles Jeffreys,7185550129,90329
Lorella,M. Jones,7185550130,90330
Carole,Jordan,7185550131,90331
Renata,Kallosh,7185550132,90332
Berta,Karlik,7185550133,30333
Bruria,Kaufman,7185550134,30334
Elizaveta,Karamihailova,7185550135,90335
Marcia,Keith,7185550136,90336
Ann,Kiessling,7185550137,90337
Margaret,G. Kivelson,7185550138,90338
Noemie,Benczer Koller,7185550139,90339
Ninni,Kronberg,7185550140,90340
Doris,Kuhlmann-Wilsdorf,7185550141,90341
Elizabeth,Laird (physicist),7185550142,90342
Juliet,Lee-Franzini,7185550143,30343
Inge,Lehmann,7185550144,30344
Kathleen,Lonsdale,7185550145,90345
Margaret,Eliza Maltby,7185550146,90346
Helen,Megaw,7185550147,90347
Mileva,Maric,7185550148,90348
Lise,Meitner,7185550149,90349
Kirstine,Meyer,7185550150,90350
Luise,Meyer-Schutzmeister,7185550151,90351
Anna,Nagurney,7185550152,90352
Chiara,Nappi,7185550153,30353
Ann,Nelson,7185550154,30354
Marcia,Neugebauer,7185550155,90355
Gertrude,Neumark,7185550156,90356
Ida,Tacke Noddack,7185550157,90357
Emmy,Noether,7185550158,90358
Marguerite,Perey,7185550159,90359
Melba,Phillips,7185550160,90360
Agnes,Pockels,7185550161,90361
Pelageya,Polubarinova-Kochina,7185550162,90362
Edith,Quimby,7185550163,30363
Helen,Quinn,7185550164,30364
Lisa,Randall,7185550165,90365
Myriam,Sarachik,7185550166,90366
Bice,Sechi-Zorn,7185550167,90367
Anneke,Levelt Sengers,7185550168,90368
Johanna,Levelt Sengers,7185550169,90369
Hertha,Sponer,7185550170,90370
Isabelle,Stone,7185550171,90371
Edith,Anne Stoney,7185550172,90372
Nina,Vedeneyeva,7185550173,30373
Katharine,Way,7185550174,30374
Mariana,Weissmann,7185550175,90375
Lucy,Wilson,7185550176,90376
Leona,Woods,7185550177,90377
Chien-Shiung,Wu,7185550178,90378
Sau,Lan Wu,7185550179,90379
Xide,Xie,7185550180,90380
Rosalyn,Sussman Yalow,7185550181,90381
Fumiko,Yonezawa,7185550182,90382
Toshiko,Yuasa,7185550183,30383
Mary,Ainsworth,7185550184,30384
Martha,E. Bernal,7185550185,90385
Lera,Boroditsky,7185550186,90386
Mamie,Clark,7185550187,90387
Helen,Flanders Dunbar,7185550188,90388
Tsuruko,Haraguchi,7185550189,90389
Margaret,Kennard,7185550190,90390
Grace,Manson,7185550191,90391
Rosalie,Rayner,7185550192,90392
Marianne,Simmel,7185550193,30393
Davida,Teller,7185550194,30394
Nora,Volkow,7185550195,90395
Margo,Wilson,7185550196,90396
Catherine,G. Wolf,7185550197,90397
Index,of women scientists articles,7185550198,90398
List,of female mathematicians,7185550199,90399
List,of female Nobel laureates,6465550100,90400
Women,in computing,6465550101,90401
Women,in engineering,6465550102,90402
Women,in geology,6465550103,30403
Women,in medicine,6465550104,30404
